modelo,modalidad,grupo,dataset,k_obj,k_real,N,dim,device,t_datos_s,t_embed_s,seg_por_item,items_por_s,ram_base_MB,ram_pico_MB,ram_delta_MB,vram_pico_MB,dtype,batch,n_hilos,estado,error,fecha
qwen_vl,imagen,B,organsmnist,11,11,8827,1536,cuda,0.501,235.657,0.0267,37.46,2051.9,2051.9,0.0,4232.2,float16,4,8,ok,,2026-07-04 20:22:05
qwen_vl,imagen,B,mnist,10,10,10000,1536,cuda,0.175,266.169,0.02662,37.57,2051.5,2067.5,16.0,4232.2,float16,4,8,ok,,2026-07-04 20:26:02
qwen_vl,imagen,B,fashionmnist,10,10,10000,1536,cuda,0.291,267.074,0.02671,37.44,2086.4,2090.1,3.7,4232.2,float16,4,8,ok,,2026-07-04 20:30:29
qwen_vl,imagen,B,cifar10,10,10,10000,1536,cuda,0.639,265.284,0.02653,37.7,2095.8,2099.8,4.0,4232.2,float16,4,8,ok,,2026-07-04 20:34:56
qwen_vl,imagen,B,cifar100,20,20,10000,1536,cuda,0.631,262.782,0.02628,38.05,2104.2,2108.1,3.9,4232.2,float16,4,8,ok,,2026-07-04 20:39:23
qwen_vl,texto,A,ag_news,4,4,7600,1536,cuda,1.973,73.589,0.00968,103.28,2105.3,2106.1,0.8,4359.6,float16,8,8,ok,,2026-07-04 20:43:47
qwen_vl,texto,A,sst5,5,5,8503,1536,cuda,1.729,54.061,0.00636,157.29,2061.3,2074.8,13.4,4272.0,float16,8,8,ok,,2026-07-04 20:45:03
qwen_vl,texto,A,liar,6,6,9990,1536,cuda,1.979,64.642,0.00647,154.54,2078.6,2127.0,48.3,4290.6,float16,8,8,ok,,2026-07-04 20:45:59
qwen_vl,texto,A,meld_e,7,7,9958,1536,cuda,5.161,58.035,0.00583,171.59,2115.7,2119.4,3.7,4298.7,float16,8,8,ok,,2026-07-04 20:47:06
qwen_vl,texto,A,yahoo,10,10,10000,1536,cuda,3.472,276.777,0.02768,36.13,2126.6,2186.5,59.9,4489.4,float16,8,8,ok,,2026-07-04 20:48:09
qwen_vl,texto,A,dbpedia14,14,14,9994,1536,cuda,3.101,129.241,0.01293,77.33,2133.8,2194.1,60.3,4489.4,float16,8,8,ok,,2026-07-04 20:52:50
qwen_vl,texto,A,goemotions,28,28,4543,1536,cuda,1.676,25.647,0.00565,177.14,2124.2,2125.5,1.3,4321.5,float16,8,8,ok,,2026-07-04 20:55:03
qwen_vl,texto,B,bbc_news,5,5,2124,1536,cuda,1.569,107.824,0.05076,19.7,2026.7,2028.1,1.4,4489.4,float16,8,8,ok,,2026-07-04 20:55:30
qwen_vl,texto,B,emotion,6,6,2000,1536,cuda,1.521,12.574,0.00629,159.06,1983.9,1984.4,0.5,4264.3,float16,8,8,ok,,2026-07-04 20:57:20
qwen_vl,texto,B,trec,6,6,5871,1536,cuda,0.319,33.428,0.00569,175.63,1982.9,2025.7,42.9,4259.3,float16,8,8,ok,,2026-07-04 20:57:34
qwen_vl,texto,B,patent,9,9,4987,1536,cuda,1.618,105.761,0.02121,47.15,2048.4,2051.6,3.2,4489.4,float16,8,8,ok,,2026-07-04 20:58:08
qwen_vl,texto,B,reuters_r10,10,10,7948,1536,cuda,8.258,309.835,0.03898,25.65,2050.2,2082.6,32.5,4489.4,float16,8,8,ok,,2026-07-04 20:59:56
qwen_vl,texto,B,scotus,13,13,1400,1536,cuda,2.785,132.453,0.09461,10.57,2223.2,2251.1,27.9,4602.5,float16,8,8,ok,,2026-07-04 21:05:14
qwen_vl,texto,B,tweeteval_emoji,20,20,4995,1536,cuda,1.984,28.942,0.00579,172.59,1997.5,2040.6,43.1,4257.7,float16,8,8,ok,,2026-07-04 21:07:30
qwen_vl,texto,B,20ng,20,20,7278,1536,cuda,0.519,314.459,0.04321,23.14,2068.0,2137.7,69.7,4489.4,float16,8,8,ok,,2026-07-04 21:08:01
