modelo,modalidad,grupo,dataset,k_obj,k_real,N,dim,device,t_datos_s,t_embed_s,seg_por_item,items_por_s,ram_base_MB,ram_pico_MB,ram_delta_MB,vram_pico_MB,dtype,batch,n_hilos,estado,error,fecha
blip,texto,A,ag_news,4,4,7600,256,cuda,1.922,25.229,0.00332,301.24,1169.3,1330.8,161.6,2571.1,float32,128,8,ok,,2026-07-04 19:37:33
blip,texto,A,sst5,5,5,8503,256,cuda,1.549,10.274,0.00121,827.66,1324.8,1330.6,5.8,1255.8,float32,128,8,ok,,2026-07-04 19:38:00
blip,texto,A,liar,6,6,9990,256,cuda,1.969,13.098,0.00131,762.69,1331.6,1331.6,0.0,1430.9,float32,128,8,ok,,2026-07-04 19:38:12
blip,texto,A,meld_e,7,7,9958,256,cuda,5.006,11.2,0.00112,889.08,1341.7,1345.3,3.6,1541.9,float32,128,8,ok,,2026-07-04 19:38:27
blip,texto,A,yahoo,10,10,10000,256,cuda,3.426,145.664,0.01457,68.65,1360.7,1370.4,9.7,5600.7,float32,128,8,ok,,2026-07-04 19:38:44
blip,texto,A,dbpedia14,14,14,9994,256,cuda,2.951,32.732,0.00328,305.33,1367.6,1371.4,3.7,5478.0,float32,128,8,ok,,2026-07-04 19:41:13
blip,texto,A,goemotions,28,28,4543,256,cuda,1.5,3.767,0.00083,1206.05,1360.4,1360.5,0.1,1124.2,float32,128,8,ok,,2026-07-04 19:41:49
blip,texto,B,bbc_news,5,5,2124,256,cuda,1.445,32.442,0.01527,65.47,1343.3,1343.5,0.3,5600.7,float32,128,8,ok,,2026-07-04 19:41:54
blip,texto,B,emotion,6,6,2000,256,cuda,1.671,2.403,0.0012,832.19,1337.8,1337.8,0.0,1186.2,float32,128,8,ok,,2026-07-04 19:42:28
blip,texto,B,trec,6,6,5871,256,cuda,0.297,3.639,0.00062,1613.33,1336.7,1344.2,7.4,1056.3,float32,128,8,ok,,2026-07-04 19:42:32
blip,texto,B,patent,9,9,4987,256,cuda,1.418,40.852,0.00819,122.08,1348.0,1348.5,0.6,5526.0,float32,128,8,ok,,2026-07-04 19:42:36
blip,texto,B,reuters_r10,10,10,7948,256,cuda,8.873,117.785,0.01482,67.48,1354.8,1364.5,9.7,5600.7,float32,128,8,ok,,2026-07-04 19:43:18
blip,texto,B,scotus,13,13,1400,256,cuda,2.414,51.862,0.03704,26.99,1480.3,1738.8,258.5,5600.7,float32,128,8,ok,,2026-07-04 19:45:25
blip,texto,B,tweeteval_emoji,20,20,4995,256,cuda,1.617,3.937,0.00079,1268.69,1435.1,1438.3,3.2,1136.1,float32,128,8,ok,,2026-07-04 19:46:19
blip,texto,B,20ng,20,20,7278,256,cuda,0.534,109.329,0.01502,66.57,1452.3,1518.9,66.6,5600.7,float32,128,8,ok,,2026-07-04 19:46:25
